10000 20000
LOOKUP 12913
LOOKUP 11172
RANGE_PRICE 12934 29373 78.74
INSERT 27472 558.95 "LtzAZ"
DELETE 28134
INSERT 25130 435.28 "TnKAlXArKnUWKkkzAu JS"
LOOKUP 18581
RANGE_PATTERN 14916 18458 "paMBkjm"
INSERT 25657 651.68 "ewxQKENLJLExFwI XLPYjEt"
RANGE_PRICE 13796 15844 326.07
RANGE_PATTERN 11533 23949 "zdxHbxTfbi"
INSERT 24938 672.44 "KHViI"
LOOKUP 19959
RANGE_PATTERN 20302 25535 "CPzyX"
DELETE 11923
DELETE 14702
RANGE_PRICE 15562 21906 136.97
RANGE_PATTERN 17656 27201 "LCMxMLLMe"
LOOKUP 19897
LOOKUP 14800
INSERT 21013 254.79 "KbzQtkHCAybavbMmrKEFXWmVGsMcL"
INSERT 22321 100.05 "HSJsKfeFLaMaDsr"
RANGE_PRICE 18550 18655 1371.77
DELETE 16258
RANGE_PATTERN 10443 10702 "wwBjCpA"
DELETE 17135
RANGE_PATTERN 15118 16119 "cr"
INSERT 21320 30.69 "GlyzBSXamnMz YbQQlgOBNgF"
LOOKUP 11654
RANGE_PATTERN 14517 27045 "djWdr"
RANGE_PRICE 17628 29087 1299.47
LOOKUP 19280
LOOKUP 13598
LOOKUP 11342
RANGE_PATTERN 13289 20680 "BVsbwOAqsG"
RANGE_PATTERN 14223 16842 "g xY"
RANGE_PRICE 13847 20991 620.78
RANGE_PATTERN 13414 14922 "ZrRqrg oCZZbuuz"
RANGE_PATTERN 15348 16452 "hinew"
LOOKUP 18868
LOOKUP 19906
DELETE 22578
RANGE_PATTERN 24071 27172 "yA"
RANGE_PRICE 13377 18903 316.21
RANGE_PATTERN 13355 14677 "h"
DELETE 29275
INSERT 25164 834.84 "OJVJCSFDkupjKMse"
INSERT 29249 190.40 "O OLQaGyQLcIctimlNndOtVcaStgUG"
RANGE_PRICE 15980 17478 1175.85
INSERT 29968 330.56 "nWaZUiiOMoKswGojclNvol"
DELETE 16723
RANGE_PATTERN 13543 15665 "uUGkWgxF"
INSERT 29626 903.46 "ehSUdyXVcgubKtqIEPtRHuSwnRor"
RANGE_PRICE 12870 19872 803.87
DELETE 18661
RANGE_PATTERN 15698 16830 "vYuCIcVI"
RANGE_PATTERN 13429 14591 "UPyvZ"
RANGE_PRICE 17244 18488 696.74
INSERT 22244 258.35 "weLF OnzOkTwKcowrHxBjvALfchFKL"
RANGE_PATTERN 17052 29606 "FeNIY"
RANGE_PRICE 11356 27000 881.17
RANGE_PATTERN 13124 17813 "tYeVBwGFCL"
LOOKUP 15210
INSERT 26843 328.96 "CostJacvuD"
RANGE_PATTERN 12237 21339 "cSUgTF"
DELETE 18903
DELETE 18598
RANGE_PATTERN 16728 17034 "APWUzVE"
RANGE_PATTERN 12176 16347 "prWPp"
INSERT 22939 731.03 "xYAQMlarPqouIOv"
LOOKUP 16069
RANGE_PRICE 14944 16860 818.97
LOOKUP 15734
LOOKUP 10799
DELETE 16506
DELETE 16038
INSERT 26454 298.06 "vmWhzGeazgGj"
INSERT 24760 350.43 " PQuCmXi"
RANGE_PATTERN 11365 18467 "SIDmsFsQf"
RANGE_PRICE 14652 28376 1479.76
RANGE_PATTERN 16075 19342 "ZJByNJXfL"
RANGE_PATTERN 10669 17867 "URHPZyW"
LOOKUP 17846
RANGE_PATTERN 13288 25908 "OWxBWO"
RANGE_PRICE 15572 26284 930.22
INSERT 26917 263.32 "LDaFfJSCClupGrm C"
DELETE 12904
DELETE 21195
DELETE 12514
LOOKUP 18175
RANGE_PRICE 14440 25588 644.46
DELETE 15288
RANGE_PATTERN 15190 15305 "yJbjjykJtkR"
LOOKUP 13724
LOOKUP 18266
RANGE_PRICE 14303 19162 146.07
RANGE_PRICE 10586 15786 79.37
RANGE_PATTERN 16277 19524 "qeyubKVmuz"
RANGE_PRICE 11163 21003 1060.66
DELETE 21058
RANGE_PRICE 13901 15032 1089.28
DELETE 12362
LOOKUP 18699
RANGE_PATTERN 13276 15842 "wHnUXkCjNM"
DELETE 25327
RANGE_PRICE 17084 21114 1169.18
RANGE_PRICE 16998 24538 1050.37
DELETE 16055
LOOKUP 14181
INSERT 20565 279.25 "uBNSGHgiAdVxhKyvQgXDPoerL "
RANGE_PRICE 13435 20586 35.91
INSERT 29280 663.10 "QrLkBBXnZXD"
RANGE_PRICE 19786 28606 325.96
RANGE_PATTERN 12178 26823 "qEssPLUU"
RANGE_PATTERN 12626 18187 "LuHbabH"
INSERT 28322 472.31 "Apwffj"
INSERT 25973 185.11 "qTVyBkxgcEgRn TEyiPE zSYCqqK "
RANGE_PATTERN 11739 16641 "XBaVtKfyd"
RANGE_PRICE 10049 16599 475.19
RANGE_PRICE 12774 15089 734.37
LOOKUP 17105
LOOKUP 13561
RANGE_PATTERN 16620 22148 "PRIxAwl"
RANGE_PATTERN 19894 27976 "kRMOIJazg"
DELETE 16963
DELETE 15115
INSERT 25552 320.91 "aGplO"
RANGE_PRICE 16559 18663 218.07
RANGE_PATTERN 16177 19731 "UCnyuCLJ"
INSERT 21637 762.01 "VWXBbOTERzEspZIbmUKNxsSCGCl"
RANGE_PRICE 18566 19952 343.05
RANGE_PATTERN 12808 17471 "ijgkwNAPNSJIPM"
DELETE 15849
RANGE_PATTERN 12922 17884 "PtJULXvs"
DELETE 23032
DELETE 19974
RANGE_PATTERN 15419 17022 "XwuyEw"
DELETE 15191
DELETE 10895
INSERT 27222 111.62 "dHaRAiDFYlhNTZSGmuC"
RANGE_PRICE 11823 19490 1052.30
DELETE 15768
RANGE_PRICE 13492 17904 1358.06
DELETE 17487
INSERT 23320 987.25 "aeoVUAJDRxKHXCVJjPRNRgg"
LOOKUP 19313
DELETE 11157
LOOKUP 11300
RANGE_PRICE 18601 20532 606.23
RANGE_PRICE 13257 19578 669.25
DELETE 13401
RANGE_PRICE 12761 27462 1262.71
LOOKUP 13502
INSERT 27327 578.76 "xcOFbzbMLDZGhBuOTHzz"
LOOKUP 13217
INSERT 29617 134.51 "QluFcaOldb"
RANGE_PATTERN 15239 17342 "qeeyHuw"
INSERT 26597 284.42 "DcZhkX"
RANGE_PRICE 11407 15131 168.09
LOOKUP 29025
RANGE_PRICE 18434 18908 733.16
INSERT 22636 71.27 "ukrtGqojAINqEsenvaseHDSaMA"
LOOKUP 13252
DELETE 29280
DELETE 26944
INSERT 27260 741.86 "mGqlpc"
RANGE_PRICE 15471 16522 768.64
DELETE 16795
LOOKUP 16050
DELETE 17502
DELETE 12649
RANGE_PATTERN 11591 13932 "Htyttv"
LOOKUP 13734
LOOKUP 10160
DELETE 18581
RANGE_PRICE 17307 18709 788.38
LOOKUP 13375
RANGE_PATTERN 14576 19996 "zuz"
LOOKUP 18731
INSERT 22649 67.20 "BhtDkYCEDJTO T"
DELETE 22418
INSERT 26427 604.55 "plcZF"
INSERT 27155 761.96 "VHvYYjJqoutbej"
LOOKUP 19885
RANGE_PATTERN 19327 21572 "OUgDHAdzPDiiDFAkA"
LOOKUP 17490
LOOKUP 11267
DELETE 13303
INSERT 21224 18.14 "vGyPNGHffnwOpm"
LOOKUP 10139
RANGE_PRICE 15077 19850 867.87
INSERT 25287 876.10 "HFHJxnrSAPlWsPsktxEQxispVnoq"
RANGE_PATTERN 11761 26886 "nbWeviLLM"
RANGE_PATTERN 10916 17351 "hsisxSvoY"
RANGE_PATTERN 18914 22898 "LXyogEwxg"
RANGE_PATTERN 14426 16316 "rckkrhddPdPvvdHTrNjcVj"
INSERT 27613 765.69 "ZcTfkMoyBbHpru"
RANGE_PATTERN 19930 20586 "LP"
RANGE_PRICE 18231 25268 1315.55
INSERT 24891 936.97 "njJKt YNbTgCRGL"
INSERT 27457 967.44 "yNGHpJjSJOBX"
LOOKUP 17280
RANGE_PATTERN 14035 14786 "F"
RANGE_PATTERN 17676 17863 "pW"
INSERT 25341 69.46 "uz EclwKFZkp"
RANGE_PATTERN 10609 16014 "ppOooJ"
DELETE 17696
INSERT 27252 572.13 "XTM wOcpzchhufVIWXSFbMuWkMGZ"
DELETE 24791
LOOKUP 14387
INSERT 28871 167.19 "epcROPgPgUxwgjWSRo yzq"
RANGE_PRICE 15893 23175 946.57
INSERT 22092 839.20 "WJAdZkmjGzpvzehzEmhodtsMExRtQ"
INSERT 26472 198.06 "kcLEOnjKfDivunPPQzr"
DELETE 24907
DELETE 12721
RANGE_PRICE 10819 14671 1139.34
RANGE_PATTERN 13098 29091 "TQYeQrrM"
INSERT 21293 728.63 "TzVFdLqpUfXwMfZdTotmT"
RANGE_PRICE 12956 20680 227.48
RANGE_PATTERN 12320 29650 "xxExuMSadMyd  TtuMg"
LOOKUP 24213
INSERT 28851 719.50 "vmdjNVDHawTbQWfwMcKPFSd"
RANGE_PATTERN 11121 15190 "UfPvWp"
LOOKUP 15723
DELETE 10225
RANGE_PRICE 23898 26013 1200.30
DELETE 23610
DELETE 14801
RANGE_PRICE 11356 19676 724.25
DELETE 13506
LOOKUP 29422
INSERT 26272 324.40 "wRPLz"
LOOKUP 12071
DELETE 19539
DELETE 13128
INSERT 23860 495.94 "XziNGhmtLaoxyFGgxK bxLVNYWiqf"
DELETE 26879
RANGE_PRICE 12702 17292 869.82
INSERT 24949 393.00 "BCPyBUMADEQLpMcOXDmaK gtJcPTJ "
RANGE_PATTERN 15629 21338 "ibRLPrfX"
INSERT 21147 109.68 "aTXLiHabAvJYH GLRm"
RANGE_PATTERN 12361 19567 "FPoUx"
RANGE_PRICE 14915 24650 508.71
RANGE_PRICE 10400 19161 1189.86
RANGE_PRICE 14998 25317 1482.72
RANGE_PRICE 16103 17038 724.25
LOOKUP 10353
RANGE_PRICE 13187 14120 873.52
RANGE_PATTERN 12835 14515 "HGlRQhcZa"
RANGE_PRICE 12308 17985 1063.78
INSERT 24031 117.73 "owMxYMvYsI"
RANGE_PATTERN 19585 26298 "qgCubu bBom"
DELETE 14390
RANGE_PATTERN 12321 18468 "jgj"
INSERT 20287 809.75 "uGuKFonojTlgnbHlEQWsbzTJj"
INSERT 28647 630.57 "ntE e"
RANGE_PRICE 12672 18193 344.44
RANGE_PATTERN 18137 18248 "SSSj"
INSERT 22665 791.18 "LPkMWgpatVw"
DELETE 16036
DELETE 20532
RANGE_PRICE 17909 23609 804.50
DELETE 10510
RANGE_PRICE 10563 12944 933.87
RANGE_PRICE 10951 17276 35.72
RANGE_PATTERN 13664 15417 "va"
DELETE 15670
RANGE_PATTERN 11818 27628 "cXpfVJDPMf"
INSERT 27617 454.09 "RWbBZhOraxOYyJUjgTj"
RANGE_PATTERN 10315 19254 "scGqbCC"
LOOKUP 13117
DELETE 14979
DELETE 11086
LOOKUP 18467
INSERT 23676 517.57 "xdxxJAyc rAVfzYaepFtHmn"
LOOKUP 12015
DELETE 21512
RANGE_PRICE 11491 16195 1421.46
LOOKUP 14957
LOOKUP 18156
RANGE_PRICE 12544 12552 1084.32
RANGE_PATTERN 12451 15103 "sssFHfpXYA"
LOOKUP 22511
RANGE_PATTERN 17237 20108 "LChYvwz"
INSERT 28766 923.50 " iKD "
RANGE_PRICE 15376 19524 1429.79
DELETE 16628
INSERT 28023 209.17 "ajxwBpDCq"
INSERT 25190 324.52 "bMIKXijtSC nb"
INSERT 21794 199.71 "KVEyEyXdsBChNNEhYfCCmGLxRXrlI"
RANGE_PRICE 17894 29422 490.76
RANGE_PATTERN 13207 14134 "MuRDtKoNO"
DELETE 14437
DELETE 10290
RANGE_PATTERN 10620 15494 "RSkAOXLILW"
DELETE 18978
DELETE 19263
RANGE_PRICE 13411 23499 1486.53
DELETE 26004
DELETE 11505
RANGE_PATTERN 13333 16702 "uN"
INSERT 25431 985.29 "wWuwmz qlWsjR XRMiMrr"
DELETE 21503
INSERT 24846 958.60 "GvxwWNgPp"
DELETE 15062
LOOKUP 14929
RANGE_PRICE 10340 18393 1133.53
RANGE_PRICE 15904 19363 1089.17
INSERT 20922 507.35 "MMKPKVVZpKuOryfbKuvneGd  AAU"
RANGE_PRICE 11203 19522 860.77
DELETE 14096
RANGE_PRICE 18572 20527 1058.40
LOOKUP 18217
DELETE 27960
DELETE 18906
RANGE_PATTERN 16314 22322 "MsmtV"
RANGE_PRICE 10734 15638 1152.24
DELETE 12232
RANGE_PATTERN 17864 24653 "bLgYdUWux"
LOOKUP 24214
LOOKUP 14502
RANGE_PRICE 14749 18065 1016.80
DELETE 14680
INSERT 24657 149.07 "WtGYlIhFUdWYYZT"
INSERT 26451 527.51 "JWXYgxhzdF"
DELETE 10825
RANGE_PRICE 10167 15222 1321.74
LOOKUP 15165
RANGE_PATTERN 17411 19933 "gSTPM"
LOOKUP 14618
LOOKUP 17447
INSERT 29051 478.19 "NBDWzyaIvNqPDMbmumtA"
LOOKUP 10916
RANGE_PATTERN 16146 18883 "Pn"
LOOKUP 12980
RANGE_PRICE 19201 20254 1409.81
RANGE_PATTERN 11722 11947 "AclHoJfzcAYXpX"
INSERT 28399 169.33 "eFdFmKVk BoLqFogvPrLS"
INSERT 28736 519.03 "VWWRqAxThLroPJXEfTNTG"
RANGE_PATTERN 14552 28792 "njrFVJk"
LOOKUP 14823
DELETE 29313
RANGE_PRICE 15380 25745 1095.98
DELETE 19988
RANGE_PATTERN 15142 17429 "rVyDlDDUCHMHHl OUrLD"
DELETE 24358
LOOKUP 16724
LOOKUP 15907
INSERT 20328 677.91 "FYAZGLpphqMIQVeQdmwxeNlY"
INSERT 20466 726.00 "SLkREJuVOWABKw"
LOOKUP 14561
LOOKUP 17206
LOOKUP 10586
RANGE_PATTERN 14579 22255 "NYBDwhAhCqYwDuWuwDYuWOh"
INSERT 21753 143.48 "BjdmKrnQL "
LOOKUP 18467
DELETE 11570
INSERT 26597 632.91 "rsIsZbKRXLItYplT xRmwQirdUYZ"
INSERT 23007 564.66 "kPBglVSCQyiVHtkEcWkqV"
RANGE_PRICE 13617 25286 1329.01
LOOKUP 28379
DELETE 11654
RANGE_PATTERN 11691 24852 "W"
INSERT 26069 649.70 "FSBhooszm"
RANGE_PRICE 13880 22273 450.98
DELETE 19010
LOOKUP 17957
INSERT 29025 700.84 "dGsdLdxJxUGaftGjtBIbdUR"
RANGE_PRICE 19510 20995 397.10
INSERT 26122 467.24 "UETldVUpojPfxhhKKhudzfPfTQnT"
RANGE_PATTERN 25951 27896 "jhW"
DELETE 16098
LOOKUP 10713
LOOKUP 17927
LOOKUP 17234
LOOKUP 15094
LOOKUP 19878
RANGE_PRICE 11568 28140 1424.22
RANGE_PATTERN 12103 16494 "rMjEhIkiSM"
INSERT 29783 476.06 "eeOveSZZwtermutlrCRQXIMIyRlKiD"
RANGE_PRICE 11398 17277 1385.59
LOOKUP 14684
LOOKUP 18689
RANGE_PATTERN 13352 15500 "Ltkb"
INSERT 22384 629.20 "wvOcqJAkX"
LOOKUP 15986
RANGE_PRICE 13736 25623 1072.81
LOOKUP 15935
RANGE_PATTERN 11566 19468 "gGNdaUJlTu"
RANGE_PATTERN 15466 23589 "EEV jEV km"
LOOKUP 29316
DELETE 16636
LOOKUP 18640
RANGE_PRICE 11877 14318 397.38
DELETE 17428
RANGE_PRICE 12594 17643 261.86
DELETE 14975
DELETE 13131
RANGE_PATTERN 11765 27613 "ioaKtl"
DELETE 14686
DELETE 10814
RANGE_PRICE 10747 14461 130.15
RANGE_PRICE 19478 24627 1203.59
RANGE_PRICE 13495 14518 764.55
DELETE 15920
RANGE_PATTERN 13276 18319 "OwzbHeLpd"
RANGE_PATTERN 16069 18160 "KVQudEBa"
INSERT 20957 126.84 "nLfeqHucGe g"
RANGE_PATTERN 13157 19317 "R"
DELETE 27976
RANGE_PRICE 12513 28503 1354.97
DELETE 19860
RANGE_PATTERN 19437 20287 "MeRsHZPkb"
DELETE 19991
INSERT 22514 530.54 "gnzCCyV"
LOOKUP 10479
DELETE 23424
RANGE_PRICE 17841 23854 1008.65
DELETE 11197
RANGE_PATTERN 18782 19243 "DxwIiB"
RANGE_PRICE 12363 27550 614.78
INSERT 25555 389.65 "BHczBSlwcYUwvXjsifuF"
LOOKUP 14156
INSERT 20317 838.18 "lkBhMYtOWzPwgofTsXkZEi"
DELETE 13302
DELETE 13606
INSERT 28954 879.37 "UibFyEABjeHfKAiVsto"
RANGE_PRICE 12015 15130 722.81
RANGE_PATTERN 13826 26515 "wZjGwFMA"
RANGE_PATTERN 18616 19729 "mbLJxTT"
DELETE 10992
RANGE_PATTERN 10477 12259 "gAzWveqy"
INSERT 26012 942.37 "mCVqjAOifEgptHl xGZ"
LOOKUP 19420
RANGE_PATTERN 10717 15183 "ajMxWAZ"
INSERT 27000 396.90 "HoHJn"
RANGE_PATTERN 10636 16584 "RMdjl"
DELETE 11434
RANGE_PRICE 12359 21510 248.38
DELETE 23552
INSERT 21565 308.40 "itlRnrAhcPYBhvUmXdpYRIKmA"
RANGE_PRICE 12063 18758 1196.94
INSERT 25793 211.31 "FIZhtYmVutqzen"
RANGE_PRICE 15482 18896 328.48
RANGE_PRICE 14226 21583 1486.80
INSERT 22184 957.38 "waxHQQymfbhyzQSuyNdXUVqJhWOgY"
RANGE_PATTERN 11981 14021 "QznBthP"
RANGE_PRICE 14183 16448 1286.87
INSERT 21625 171.88 "UJmJS HhzSyea"
INSERT 25524 104.47 "nQZcZCcLec"
RANGE_PRICE 12661 16357 596.62
LOOKUP 11598
RANGE_PATTERN 18215 21114 "nhnuN"
RANGE_PRICE 11087 27462 957.44
DELETE 12272
LOOKUP 23850
LOOKUP 11903
INSERT 22047 379.26 "kHuqHdJQehaLzeVMKGKDLZ"
INSERT 21637 240.94 "IVFdlFjgmeRrv"
INSERT 25656 343.07 "OoTURVgDajRgcsyrSKqpzGg"
DELETE 12692
INSERT 27973 499.20 "JpxACkHytGJmTWxXxOnCO"
RANGE_PATTERN 10809 29328 "Yx gOf ft pt l"
INSERT 27430 871.18 "SRNTJlXFqwattgFGBry"
DELETE 16185
LOOKUP 13189
RANGE_PRICE 11518 12084 1283.27
RANGE_PRICE 10879 19370 1048.54
INSERT 22989 950.49 "diXHJwwFpLHuZd"
INSERT 26874 25.56 "bjJyXewJCHwkqbDjSnVQOgXu QYdRH"
DELETE 18009
RANGE_PRICE 14776 19678 1008.62
INSERT 26274 660.11 "YPkmpwtYdjAlbgVfdC KaOYUbiIBhv"
LOOKUP 18751
RANGE_PATTERN 17876 18636 "xdrEAsygrz"
RANGE_PRICE 19637 24847 1072.66
RANGE_PRICE 19023 19509 715.75
INSERT 26049 131.35 "INrEmzjzEcKpVMD OyNHok"
INSERT 24674 188.98 "BuWpEPzbHxGpMHNReCDqCGoowfaE"
DELETE 18120
DELETE 10105
INSERT 24285 187.83 "QDjeXylgpKkphqZRrxNupmfa"
LOOKUP 12923
INSERT 26317 361.57 "krSEBSHcZiF"
RANGE_PATTERN 12639 17429 "fqJKcx"
RANGE_PATTERN 11966 17627 "lpOsllDZPPlAUYUO   lcO"
INSERT 24676 937.85 "YklMRE pz"
DELETE 24760
RANGE_PRICE 13129 18487 1268.02
INSERT 25684 773.79 "UyspcZiYNKmfcEKwspqkaQYBDWdTDF"
INSERT 27715 861.77 "PpOzrVhomDqTXEVoqi xOW"
DELETE 17378
DELETE 11811
DELETE 15317
RANGE_PRICE 18530 29305 578.47
DELETE 18417
RANGE_PRICE 12184 22665 97.71
LOOKUP 11634
LOOKUP 17514
RANGE_PRICE 11185 16952 1134.26
INSERT 29154 309.24 "dVdQggtYQKYnfBRIUFnK IYparbfw"
DELETE 13707
INSERT 29797 195.28 "sSranF"
INSERT 27576 749.38 "HXhnyvik"
INSERT 20034 241.29 "UnrSJzQmUti"
LOOKUP 11919
DELETE 18977
DELETE 13497
RANGE_PATTERN 19689 20139 "Ii"
DELETE 11191
LOOKUP 19862
LOOKUP 14151
LOOKUP 19715
LOOKUP 24883
RANGE_PRICE 12227 15263 906.26
RANGE_PRICE 10652 14729 1304.52
DELETE 16388
DELETE 17159
RANGE_PRICE 19674 19929 703.04
RANGE_PRICE 14456 16589 1460.24
RANGE_PRICE 11642 26216 512.79
RANGE_PRICE 18292 19909 352.81
INSERT 25373 292.41 "dZRmHwYkTAsjUEGYG"
DELETE 28499
RANGE_PATTERN 16663 18636 "GBZTFFEPSSuXZDZBS"
LOOKUP 25550
DELETE 11188
RANGE_PATTERN 11633 21493 "gjxQvL"
LOOKUP 14649
RANGE_PATTERN 11320 18967 "vlQTQ"
LOOKUP 10107
LOOKUP 17485
INSERT 27476 338.09 "CajGdJ"
DELETE 18150
RANGE_PRICE 13272 17690 565.34
LOOKUP 14558
INSERT 21843 983.04 "oQeKDF"
RANGE_PRICE 10661 10925 1228.86
LOOKUP 10485
INSERT 29290 529.45 "bugfBMpUNZO"
DELETE 27580
RANGE_PRICE 10920 19688 1263.96
DELETE 12651
LOOKUP 29828
LOOKUP 15884
DELETE 11481
LOOKUP 14131
RANGE_PRICE 17627 18373 1460.60
INSERT 24216 792.45 "JUDdphzic hGJhrFnAwfhuhT"
LOOKUP 19165
INSERT 23557 666.47 "BSmTcjgvsZbRzaniWOPjuInW"
RANGE_PRICE 16233 17123 395.70
INSERT 24052 106.36 "rOaBlareVSHAnGqCXQjxs"
RANGE_PATTERN 14002 17457 "CoGIUjFMYF"
DELETE 26425
DELETE 15992
DELETE 17102
RANGE_PRICE 15471 26225 1393.55
RANGE_PRICE 12559 17321 817.84
RANGE_PRICE 14121 22161 842.27
DELETE 15175
DELETE 13756
INSERT 29979 713.62 "wXcH KNyf"
INSERT 24905 893.78 "KTh opdUWYQgXOvmTtaWSOAVq"
LOOKUP 13482
INSERT 21542 456.89 "gKRbVT"
RANGE_PRICE 13914 19559 1450.39
RANGE_PRICE 13658 16559 529.17
RANGE_PRICE 13203 18374 1079.78
DELETE 12902
DELETE 13585
RANGE_PATTERN 13196 28792 "PZbFice"
INSERT 22184 480.47 "KtbOLZWGZYcIG"
LOOKUP 17791
LOOKUP 22694
INSERT 28617 234.29 "ECqpAKvDwYLUMMfeBc"
DELETE 19326
DELETE 11403
RANGE_PRICE 12753 19220 900.30
DELETE 13410
LOOKUP 29066
RANGE_PATTERN 11823 14341 "GtnMADui"
RANGE_PRICE 18513 18955 689.34
INSERT 20076 636.01 "EWrMj eIxToRNLeDXOpOLCzRkk"
RANGE_PRICE 26875 29071 217.68
DELETE 16088
LOOKUP 16315
DELETE 19310
DELETE 14929
DELETE 29873
INSERT 29945 658.08 "NTURHJTOkPlUFs"
RANGE_PATTERN 12851 16360 "ipdklZaYa"
DELETE 16808
RANGE_PRICE 24282 27423 318.85
RANGE_PATTERN 19561 26122 "ITfHCBfTH"
RANGE_PRICE 13494 26905 319.30
RANGE_PRICE 10427 18220 508.72
INSERT 26092 611.54 "yxfyBfKc"
INSERT 25271 462.96 "jkOiTFLyJjB"
LOOKUP 29188
LOOKUP 18224
DELETE 12781
RANGE_PATTERN 12865 25031 "YViJVl eSYktVGalekox"
RANGE_PATTERN 12396 22471 "DNcWPf"
RANGE_PRICE 11765 23270 993.44
INSERT 20091 121.50 "bjrlpwkLqCXweckQK"
LOOKUP 17144
RANGE_PRICE 13115 23000 1015.85
LOOKUP 16354
INSERT 22802 935.26 "Efqtkfn"
DELETE 17567
RANGE_PATTERN 10097 13441 "fEECAUVunn"
DELETE 16411
DELETE 11840
LOOKUP 12513
RANGE_PRICE 18639 19387 638.20
INSERT 27699 364.01 "mDaXTwNQwlD"
RANGE_PATTERN 16439 22859 "RGwQPPiwwuWZWPQCPHuGFil"
RANGE_PATTERN 13774 13875 "knoVI"
RANGE_PATTERN 12680 23569 "eLCAyv"
RANGE_PATTERN 12693 24611 "aLzYLRPCpfYGaLOzwzYaa"
RANGE_PATTERN 10183 24795 "MCFUZBDE"
INSERT 28137 703.75 "zrmTFRUcFLPRePCaSFwOjU"
RANGE_PATTERN 11496 16866 "XQTW"
INSERT 20513 49.77 "BmqkyenhTV"
INSERT 29349 506.64 "CQEHfsFZLtfgXfDfMYAVjmzspBTLS"
RANGE_PATTERN 19400 19641 "whDJJ"
DELETE 17346
DELETE 16203
LOOKUP 17671
INSERT 27005 904.76 "uqfhlDsatYYiSzVgFQ uACtByL"
RANGE_PRICE 10850 15844 1233.85
DELETE 28387
INSERT 20612 214.02 "EZNsoBMjxBimY"
DELETE 11255
INSERT 29009 775.64 "mpNhRLZkbLweQUJKzoZ"
RANGE_PRICE 11966 18040 1468.19
INSERT 24704 420.73 "DkwWhiklm m"
RANGE_PATTERN 12677 16091 "iiaShMiiGavjGGnLqcCFzqLAAch"
RANGE_PATTERN 10619 14250 "UVipQzJ"
INSERT 27585 93.79 "iwRObbFEtVOwAFZxi"
DELETE 28890
INSERT 21374 507.08 "pwICOgLIsO"
RANGE_PRICE 13276 14583 396.18
LOOKUP 15835
LOOKUP 15681
INSERT 26380 785.22 "xgRdBEujBFFDsliMxHlAeZNHicBI"
DELETE 13847
DELETE 11748
LOOKUP 10599
RANGE_PATTERN 14116 23590 "hMULwVmUUEM"
RANGE_PATTERN 11280 24668 "qLdpoU"
RANGE_PRICE 15470 20941 1446.39
INSERT 22226 462.23 "uknRFaHztJglxfecpGumeDyaU"
RANGE_PATTERN 13422 13528 "IXwauoZnQM"
INSERT 23568 959.95 "YOJBlEQJyQGh"
INSERT 25693 378.79 "ejyChTRq"
RANGE_PATTERN 11408 27849 "QuIYbAaVM"
INSERT 24558 740.18 "ajxLfamWtMfHHNBIQvBEkwaJNsZKLW"
LOOKUP 18496
RANGE_PRICE 18081 20200 1093.85
LOOKUP 27576
INSERT 26976 455.92 "wzFGNeYnteHUFbBJRi"
INSERT 25595 863.09 "aawmfcrzfDCcvhAkKIf"
RANGE_PATTERN 14999 18168 "tbMamxU"
DELETE 15094
RANGE_PRICE 17717 22608 702.96
LOOKUP 18643
DELETE 18308
DELETE 19255
DELETE 16156
LOOKUP 10494
INSERT 23065 662.61 "YwaiTCaHbEtsNbsKprtIaeGYQrnMOq"
DELETE 28128
LOOKUP 16983
RANGE_PATTERN 10927 16026 "MENOGk"
RANGE_PATTERN 12612 29651 "QNrzTOP"
INSERT 27672 648.41 "nkJsjMByVsyvYWa"
LOOKUP 17657
INSERT 23192 136.22 "HywyejsFPZxgsJ"
RANGE_PRICE 10451 11260 672.08
INSERT 27611 663.06 "CnnZSxJaRbQEbTom"
RANGE_PRICE 12816 25515 1495.51
RANGE_PRICE 16416 19028 669.26
INSERT 21973 139.21 "VwDjDveQYHbWFSfVRJUjfh"
LOOKUP 23772
RANGE_PRICE 14526 15569 1110.01
INSERT 24215 825.92 "xHFbkSuudozWXwdin XQUFcNvrVbcF"
DELETE 16404
RANGE_PATTERN 11961 18759 "osUvb"
INSERT 24143 66.29 "HDPxfDahjYNpnbcriNhoQwUeHN"
RANGE_PRICE 10092 19070 75.79
LOOKUP 25277
RANGE_PATTERN 13907 28391 "qRbLY"
LOOKUP 11116
INSERT 26936 264.36 "ydnZE"
LOOKUP 27547
RANGE_PATTERN 13652 21929 "NsTpNE"
RANGE_PRICE 10198 22886 496.61
INSERT 28084 613.20 "qIpgYgwwwj"
RANGE_PRICE 19003 25638 491.29
RANGE_PATTERN 16140 17825 "lTNglY"
RANGE_PRICE 12252 28630 1292.82
INSERT 22333 181.95 "sVevjbgyJmmNgPMRXEbVzyvzApe"
RANGE_PATTERN 16874 24148 "JPiLcsB"
DELETE 19853
DELETE 11755
RANGE_PATTERN 11354 22458 "dQrGp"
LOOKUP 15170
LOOKUP 17946
LOOKUP 13959
LOOKUP 17321
INSERT 28506 294.62 "aLqKAxhuiiJqdguBVmAjDqqPX"
LOOKUP 15541
RANGE_PRICE 22679 24504 203.45
DELETE 14701
INSERT 27735 91.39 "RjktTwrgSDTwkUWPx"
LOOKUP 15724
RANGE_PRICE 18225 19792 666.81
RANGE_PRICE 12507 22002 1411.91
LOOKUP 13287
